date,ticker,action,shares,price,cost,fixed_fee,proceeds
2020-01-31,SPY,buy,0.0031900666066546433,104.49102618672062,3.3333333333333335e-05,0.0,
2020-01-31,QQQ,buy,0.003537849700207765,94.2191900672767,3.3333333333333335e-05,0.0,
2020-01-31,DIA,buy,0.003749526273752762,88.90011937420358,3.3333333333333335e-05,0.0,
2020-03-31,DIA,sell,0.000598527583315247,113.81029122947297,,0.0,0.0681117867061243
2020-03-31,QQQ,buy,0.0005031553790020805,88.74427811719139,4.465216089032148e-06,0.0,
2020-03-31,SPY,buy,0.0002223432434859643,105.09173703375778,2.336643767565974e-06,0.0,
2020-04-30,QQQ,sell,5.259894973782056e-05,93.72957759093632,,0.0,0.004929584332918746
2020-04-30,SPY,sell,0.00011387999943427048,113.33279936710683,,0.0,0.012905048493897633
2020-04-30,DIA,buy,0.00015774785656884989,112.98285210595643,1.7822802748749995e-06,0.0,
2020-06-30,SPY,sell,0.00024104052525563075,126.3482786277111,,0.0,0.03045200994002371
2020-06-30,DIA,buy,4.84205785726121e-06,116.58312459980142,5.6450223449253114e-08,0.0,
2020-06-30,QQQ,buy,0.00033443951790827157,89.36440130065864,2.9886987289153596e-06,0.0,
2020-07-31,SPY,sell,0.0003877685796692485,142.35277710178528,,0.0,0.055194414195313526
2020-07-31,QQQ,sell,0.00011603743862637506,90.33978812188596,,0.0,0.010481749339951099
2020-07-31,DIA,buy,0.0006922685699624368,94.8716206450225,6.567664115394853e-06,0.0,
2020-08-31,DIA,sell,0.00028373719020112964,99.83536701207971,,0.0,0.028324173818054174
2020-08-31,SPY,buy,2.9917985656885068e-05,137.64775649445588,4.11814360450354e-07,0.0,
2020-08-31,QQQ,buy,0.000292992979207333,82.58125175001096,2.4195726976906495e-06,0.0,
2020-09-30,SPY,sell,0.0001328962250627193,151.51392663048685,,0.0,0.020133615330732157
2020-09-30,QQQ,buy,0.00015922602767065152,83.47176734351869,1.3290877936757294e-06,0.0,
2020-09-30,DIA,buy,6.662834436104359e-05,102.64530710975804,6.839086869154034e-07,0.0,
2020-11-30,DIA,sell,0.0004962746599931271,118.35645334770561,,0.0,0.058731434912260704
2020-11-30,SPY,buy,2.2792826254027648e-05,150.48472260348694,3.4299721361868254e-07,0.0,
2020-11-30,QQQ,buy,0.0007705542610996407,71.77081840887688,5.530330994756862e-06,0.0,
2020-12-31,DIA,sell,4.7943680564535227e-05,117.57627500237948,,0.0,0.005636475666744962
2020-12-31,QQQ,sell,0.0001712684099944425,72.54793416277722,,0.0,0.012423926815507106
2020-12-31,SPY,buy,0.0001286145879622197,140.3453677381593,1.8050461644049561e-06,0.0,
